Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351617,WGS,302,1316028722,PRJNA1087582,SAMN40466132,Pathogen.cl,548695442,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956881,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030168,Illumina HiSeq X,sputum,missing,WGS-TB034030168,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030168,SRP495384,not applicable
SRR28351618,WGS,302,1172070456,PRJNA1087582,SAMN40466131,Pathogen.cl,487022770,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956880,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030167,Illumina HiSeq X,sputum,missing,WGS-TB034030167,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030167,SRP495384,not applicable
SRR28351619,WGS,302,1485546758,PRJNA1087582,SAMN40466130,Pathogen.cl,616129299,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956879,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030166,Illumina HiSeq X,sputum,missing,WGS-TB034030166,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030166,SRP495384,not applicable
SRR28351620,WGS,302,1303335058,PRJNA1087582,SAMN40466129,Pathogen.cl,542872758,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956878,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030165,Illumina HiSeq X,sputum,missing,WGS-TB034030165,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030165,SRP495384,not applicable
SRR28351621,WGS,302,1462913368,PRJNA1087582,SAMN40466128,Pathogen.cl,608024508,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956877,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030164,Illumina HiSeq X,sputum,missing,WGS-TB034030164,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030164,SRP495384,not applicable
SRR28351622,WGS,302,1402230998,PRJNA1087582,SAMN40466127,Pathogen.cl,582015705,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956876,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030163,Illumina HiSeq X,sputum,missing,WGS-TB034030163,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030163,SRP495384,not applicable
SRR28351623,WGS,302,1302938834,PRJNA1087582,SAMN40466126,Pathogen.cl,567101649,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956875,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030162,Illumina HiSeq X,sputum,missing,WGS-TB034030162,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030162,SRP495384,not applicable
SRR28351624,WGS,302,1285469040,PRJNA1087582,SAMN40466125,Pathogen.cl,555310925,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956874,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030161,Illumina HiSeq X,sputum,missing,WGS-TB034030161,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030161,SRP495384,not applicable
SRR28351625,WGS,302,1430690874,PRJNA1087582,SAMN40466124,Pathogen.cl,620473779,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956873,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030160,Illumina HiSeq X,sputum,missing,WGS-TB034030160,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030160,SRP495384,not applicable
SRR28351626,WGS,302,2193601764,PRJNA1087582,SAMN40465773,Pathogen.cl,961178433,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956872,India,Asia,India,tuberculosis,Homo sapiens,TB034010073,Illumina HiSeq X,sputum,missing,WGS-TB034010073,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010073,SRP495384,not applicable
SRR28351627,WGS,302,1283452888,PRJNA1087582,SAMN40466123,Pathogen.cl,557479844,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956871,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030159,Illumina HiSeq X,sputum,missing,WGS-TB034030159,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030159,SRP495384,not applicable
SRR28351628,WGS,302,1211503200,PRJNA1087582,SAMN40466122,Pathogen.cl,528791089,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956870,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030158,Illumina HiSeq X,sputum,missing,WGS-TB034030158,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030158,SRP495384,not applicable
SRR28351629,WGS,302,1414276570,PRJNA1087582,SAMN40466121,Pathogen.cl,611461842,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956869,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030157,Illumina HiSeq X,sputum,missing,WGS-TB034030157,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030157,SRP495384,not applicable
SRR28351630,WGS,302,1875183232,PRJNA1087582,SAMN40466076,Pathogen.cl,769189757,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956868,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030107,Illumina HiSeq X,sputum,missing,WGS-TB034030107,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030107,SRP495384,not applicable
SRR28351631,WGS,302,1865774422,PRJNA1087582,SAMN40466075,Pathogen.cl,763035194,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956867,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030106,Illumina HiSeq X,sputum,missing,WGS-TB034030106,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030106,SRP495384,not applicable
SRR28351632,WGS,302,1747415488,PRJNA1087582,SAMN40466074,Pathogen.cl,793341581,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956866,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030105,Illumina HiSeq X,sputum,missing,WGS-TB034030105,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034030105,SRP495384,not applicable
SRR28351633,WGS,302,1093907722,PRJNA1087582,SAMN40465768,Pathogen.cl,486985933,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956865,India,Asia,India,tuberculosis,Homo sapiens,TB034010068,Illumina HiSeq X,sputum,missing,WGS-TB034010068,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010068,SRP495384,not applicable
SRR28351634,WGS,302,1573480400,PRJNA1087582,SAMN40466073,Pathogen.cl,635871847,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956864,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030104,Illumina HiSeq X,sputum,missing,WGS-TB034030104,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030104,SRP495384,not applicable
SRR28351635,WGS,302,1522105972,PRJNA1087582,SAMN40466072,Pathogen.cl,696015651,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956863,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030103,Illumina HiSeq X,sputum,missing,WGS-TB034030103,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034030103,SRP495384,not applicable
SRR28351636,WGS,302,1429353618,PRJNA1087582,SAMN40466071,Pathogen.cl,580038482,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956862,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030102,Illumina HiSeq X,sputum,missing,WGS-TB034030102,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030102,SRP495384,not applicable
SRR28351637,WGS,302,1306527500,PRJNA1087582,SAMN40466070,Pathogen.cl,601124635,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956861,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030101,Illumina HiSeq X,sputum,missing,WGS-TB034030101,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030101,SRP495384,not applicable
SRR28351638,WGS,302,1490380570,PRJNA1087582,SAMN40466069,Pathogen.cl,627452908,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956860,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030100,Illumina HiSeq X,sputum,missing,WGS-TB034030100,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030100,SRP495384,not applicable
SRR28351639,WGS,302,1692857678,PRJNA1087582,SAMN40466068,Pathogen.cl,683805815,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956859,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030099,Illumina HiSeq X,sputum,missing,WGS-TB034030099,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030099,SRP495384,not applicable
SRR28351640,WGS,302,1269039636,PRJNA1087582,SAMN40466067,Pathogen.cl,542545499,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956858,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030096,Illumina HiSeq X,sputum,missing,WGS-TB034030096,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030096,SRP495384,not applicable
SRR28351641,WGS,302,1340697894,PRJNA1087582,SAMN40466066,Pathogen.cl,568547936,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956857,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030094,Illumina HiSeq X,sputum,missing,WGS-TB034030094,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030094,SRP495384,not applicable
SRR28351642,WGS,302,1935047182,PRJNA1087582,SAMN40466065,Pathogen.cl,867316903,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956856,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030093,Illumina HiSeq X,sputum,missing,WGS-TB034030093,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034030093,SRP495384,not applicable
SRR28351643,WGS,302,1207182788,PRJNA1087582,SAMN40466064,Pathogen.cl,485424755,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956855,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030092,Illumina HiSeq X,sputum,missing,WGS-TB034030092,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030092,SRP495384,not applicable
SRR28351644,WGS,302,1286685194,PRJNA1087582,SAMN40465767,Pathogen.cl,581302501,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956854,India,Asia,India,tuberculosis,Homo sapiens,TB034010066,Illumina HiSeq X,sputum,missing,WGS-TB034010066,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010066,SRP495384,not applicable
SRR28351645,WGS,302,1044942046,PRJNA1087582,SAMN40466063,Pathogen.cl,442987599,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956853,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030090,Illumina HiSeq X,sputum,missing,WGS-TB034030090,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030090,SRP495384,not applicable
SRR28351646,WGS,302,2760710048,PRJNA1087582,SAMN40466019,Pathogen.cl,1137168355,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956852,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030036,Illumina HiSeq X,sputum,missing,WGS-TB034030036,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030036,SRP495384,not applicable
SRR28351647,WGS,302,1951071604,PRJNA1087582,SAMN40466018,Pathogen.cl,792121883,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956851,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030035,Illumina HiSeq X,sputum,missing,WGS-TB034030035,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030035,SRP495384,not applicable
SRR28351648,WGS,302,2858561068,PRJNA1087582,SAMN40466017,Pathogen.cl,1163737865,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956850,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030034,Illumina HiSeq X,sputum,missing,WGS-TB034030034,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030034,SRP495384,not applicable
SRR28351649,WGS,302,2878259924,PRJNA1087582,SAMN40466016,Pathogen.cl,1182944794,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956849,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030033,Illumina HiSeq X,sputum,missing,WGS-TB034030033,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034030033,SRP495384,not applicable
SRR28351650,WGS,302,1638756190,PRJNA1087582,SAMN40466015,Pathogen.cl,662896467,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956848,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030031,Illumina HiSeq X,sputum,missing,WGS-TB034030031,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030031,SRP495384,not applicable
SRR28351651,WGS,302,2533734700,PRJNA1087582,SAMN40466014,Pathogen.cl,1042875004,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956847,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030030,Illumina HiSeq X,sputum,missing,WGS-TB034030030,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:43:00Z,1,TB034030030,SRP495384,not applicable
SRR28351652,WGS,302,2452842188,PRJNA1087582,SAMN40465762,Pathogen.cl,1064021820,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956846,India,Asia,India,tuberculosis,Homo sapiens,TB034010059,Illumina HiSeq X,sputum,missing,WGS-TB034010059,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010059,SRP495384,not applicable
SRR28351653,WGS,302,1062980506,PRJNA1087582,SAMN40466013,Pathogen.cl,493386660,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956845,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030029,Illumina HiSeq X,sputum,missing,WGS-TB034030029,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030029,SRP495384,not applicable
SRR28351654,WGS,302,1805793296,PRJNA1087582,SAMN40466012,Pathogen.cl,727815294,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956844,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030028,Illumina HiSeq X,sputum,missing,WGS-TB034030028,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030028,SRP495384,not applicable
SRR28351655,WGS,302,2075014216,PRJNA1087582,SAMN40466011,Pathogen.cl,835046464,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956843,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030027,Illumina HiSeq X,sputum,missing,WGS-TB034030027,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030027,SRP495384,not applicable
SRR28351656,WGS,302,2049961202,PRJNA1087582,SAMN40466010,Pathogen.cl,833489494,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956842,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030025,Illumina HiSeq X,sputum,missing,WGS-TB034030025,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030025,SRP495384,not applicable
SRR28351657,WGS,302,2121762608,PRJNA1087582,SAMN40466009,Pathogen.cl,865715472,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956841,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030024,Illumina HiSeq X,sputum,missing,WGS-TB034030024,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030024,SRP495384,not applicable
SRR28351658,WGS,302,1812440014,PRJNA1087582,SAMN40466008,Pathogen.cl,735567834,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956840,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030023,Illumina HiSeq X,sputum,missing,WGS-TB034030023,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030023,SRP495384,not applicable
