Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31553741,AMPLICON,549,23810825,PRJNA1160005,SAMN43779961,Pathogen.cl,23104397,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919881,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040097,MinION,sputum,missing,TB038040097-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040097,SRP532857,not applicable
SRR31553742,AMPLICON,480,1138732,PRJNA1160005,SAMN43780652,Pathogen.cl,1174052,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-03-02,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919880,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060174,MinION,sputum,missing,TB038060174-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060174,SRP532857,not applicable
SRR31553743,AMPLICON,440,28705522,PRJNA1160005,SAMN43780651,Pathogen.cl,28449275,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-03-02,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920387,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060173,MinION,sputum,missing,TB038060173-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038060173,SRP532857,not applicable
SRR31553744,AMPLICON,470,4615794,PRJNA1160005,SAMN43780644,Pathogen.cl,4589903,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-02-22,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919878,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060166,MinION,sputum,missing,TB038060166-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038060166,SRP532857,not applicable
SRR31553745,AMPLICON,517,38884956,PRJNA1160005,SAMN43779938,Pathogen.cl,38063272,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-27,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920191,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040074,MinION,sputum,missing,TB038040074-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040074,SRP532857,not applicable
SRR31553746,AMPLICON,465,4685825,PRJNA1160005,SAMN43780630,Pathogen.cl,4665928,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-01-24,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919876,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060152,MinION,sputum,missing,TB038060152-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060152,SRP532857,not applicable
SRR31553747,AMPLICON,455,34928687,PRJNA1160005,SAMN43780629,Pathogen.cl,34567257,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-01-20,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920048,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060151,MinION,sputum,missing,TB038060151-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038060151,SRP532857,not applicable
SRR31553748,AMPLICON,329,1193670,PRJNA1160005,SAMN43780628,Pathogen.cl,1287457,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-06-06,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919874,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060148,MinION,sputum,missing,TB038060148-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060148,SRP532857,not applicable
SRR31553749,AMPLICON,445,2280513,PRJNA1160005,SAMN43780623,Pathogen.cl,2317310,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-02-14,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919873,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060143,MinION,sputum,missing,TB038060143-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060143,SRP532857,not applicable
SRR31553750,AMPLICON,421,30301735,PRJNA1160005,SAMN43780627,Pathogen.cl,30302060,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-06-06,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919846,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060147,MinION,sputum,missing,TB038060147-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038060147,SRP532857,not applicable
SRR31553751,AMPLICON,539,52249994,PRJNA1160005,SAMN43780621,Pathogen.cl,50838303,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-01-13,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920433,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060141,MinION,sputum,missing,TB038060141-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:11:00Z,1,TB038060141,SRP532857,not applicable
SRR31553752,AMPLICON,232,489015,PRJNA1160005,SAMN43780647,Pathogen.cl,590031,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-02-24,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919871,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060169,MinION,sputum,missing,TB038060169-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060169,SRP532857,not applicable
SRR31553753,AMPLICON,602,74484218,PRJNA1160005,SAMN43780559,Pathogen.cl,71619478,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2021-12-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919870,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060055,MinION,sputum,missing,TB038060055-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:12:00Z,1,TB038060055,SRP532857,not applicable
SRR31553754,AMPLICON,598,30837666,PRJNA1160005,SAMN43780377,Pathogen.cl,29534762,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-11-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920024,India,Asia,India,tuberculosis,Homo sapiens,TB038050263,MinION,sputum,missing,TB038050263-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050263,SRP532857,not applicable
SRR31553755,AMPLICON,469,19801637,PRJNA1160005,SAMN43779916,Pathogen.cl,19525563,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920023,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040052,MinION,sputum,missing,TB038040052-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040052,SRP532857,not applicable
SRR31553756,AMPLICON,555,22023241,PRJNA1160005,SAMN43780376,Pathogen.cl,21263300,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-11-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920022,India,Asia,India,tuberculosis,Homo sapiens,TB038050262,MinION,sputum,missing,TB038050262-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038050262,SRP532857,not applicable
SRR31553757,AMPLICON,554,62923285,PRJNA1160005,SAMN43780402,Pathogen.cl,61027576,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-12-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920021,India,Asia,India,tuberculosis,Homo sapiens,TB038050288,MinION,sputum,missing,TB038050288-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:12:00Z,1,TB038050288,SRP532857,not applicable
SRR31553758,AMPLICON,528,26918697,PRJNA1160005,SAMN43780374,Pathogen.cl,26065653,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920020,India,Asia,India,tuberculosis,Homo sapiens,TB038050260,MinION,sputum,missing,TB038050260-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050260,SRP532857,not applicable
SRR31553759,AMPLICON,666,52477741,PRJNA1160005,SAMN43780375,Pathogen.cl,49931846,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-11-06,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920393,India,Asia,India,tuberculosis,Homo sapiens,TB038050261,MinION,sputum,missing,TB038050261-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:11:00Z,1,TB038050261,SRP532857,not applicable
SRR31553760,AMPLICON,584,42448677,PRJNA1160005,SAMN43780373,Pathogen.cl,40803075,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920019,India,Asia,India,tuberculosis,Homo sapiens,TB038050259,MinION,sputum,missing,TB038050259-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050259,SRP532857,not applicable
SRR31553761,AMPLICON,522,44025908,PRJNA1160005,SAMN43780399,Pathogen.cl,42995480,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-12-05,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920018,India,Asia,India,tuberculosis,Homo sapiens,TB038050285,MinION,sputum,missing,TB038050285-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050285,SRP532857,not applicable
SRR31553762,AMPLICON,522,58118418,PRJNA1160005,SAMN43780398,Pathogen.cl,56625591,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-12-04,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920403,India,Asia,India,tuberculosis,Homo sapiens,TB038050284,MinION,sputum,missing,TB038050284-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:11:00Z,1,TB038050284,SRP532857,not applicable
SRR31553763,AMPLICON,545,22398022,PRJNA1160005,SAMN43780354,Pathogen.cl,21701326,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-13,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920016,India,Asia,India,tuberculosis,Homo sapiens,TB038050240,MinION,sputum,missing,TB038050240-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038050240,SRP532857,not applicable
SRR31553764,AMPLICON,538,32035980,PRJNA1160005,SAMN43780351,Pathogen.cl,31071579,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920015,India,Asia,India,tuberculosis,Homo sapiens,TB038050237,MinION,sputum,missing,TB038050237-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050237,SRP532857,not applicable
SRR31553765,AMPLICON,520,23431452,PRJNA1160005,SAMN43780353,Pathogen.cl,22786918,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-13,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919972,India,Asia,India,tuberculosis,Homo sapiens,TB038050239,MinION,sputum,missing,TB038050239-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050239,SRP532857,not applicable
SRR31553766,AMPLICON,547,23673609,PRJNA1160005,SAMN43780372,Pathogen.cl,22877830,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920014,India,Asia,India,tuberculosis,Homo sapiens,TB038050258,MinION,sputum,missing,TB038050258-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050258,SRP532857,not applicable
SRR31553767,AMPLICON,548,36426217,PRJNA1160005,SAMN43780348,Pathogen.cl,35362108,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920013,India,Asia,India,tuberculosis,Homo sapiens,TB038050234,MinION,sputum,missing,TB038050234-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050234,SRP532857,not applicable
SRR31553768,AMPLICON,550,35537841,PRJNA1160005,SAMN43780349,Pathogen.cl,34381615,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919821,India,Asia,India,tuberculosis,Homo sapiens,TB038050235,MinION,sputum,missing,TB038050235-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050235,SRP532857,not applicable
SRR31553769,AMPLICON,577,7525329,PRJNA1160005,SAMN43780679,Pathogen.cl,7282216,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-03-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920094,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060201,MinION,sputum,missing,TB038060201-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060201,SRP532857,not applicable
SRR31553770,AMPLICON,577,58871909,PRJNA1160005,SAMN43780371,Pathogen.cl,56740731,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-28,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920011,India,Asia,India,tuberculosis,Homo sapiens,TB038050257,MinION,sputum,missing,TB038050257-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050257,SRP532857,not applicable
SRR31553771,AMPLICON,456,8749999,PRJNA1160005,SAMN43780676,Pathogen.cl,8708994,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-04-28,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919850,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060198,MinION,sputum,missing,TB038060198-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038060198,SRP532857,not applicable
SRR31553772,AMPLICON,531,29149194,PRJNA1160005,SAMN43780347,Pathogen.cl,28340088,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920010,India,Asia,India,tuberculosis,Homo sapiens,TB038050233,MinION,sputum,missing,TB038050233-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038050233,SRP532857,not applicable
SRR31553773,AMPLICON,493,29701278,PRJNA1160005,SAMN43779913,Pathogen.cl,29163527,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920009,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040049,MinION,sputum,missing,TB038040049-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040049,SRP532857,not applicable
SRR31553774,AMPLICON,521,42463290,PRJNA1160005,SAMN43780346,Pathogen.cl,41425569,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919820,India,Asia,India,tuberculosis,Homo sapiens,TB038050232,MinION,sputum,missing,TB038050232-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050232,SRP532857,not applicable
SRR31553775,AMPLICON,534,32959648,PRJNA1160005,SAMN43780345,Pathogen.cl,32023483,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920007,India,Asia,India,tuberculosis,Homo sapiens,TB038050231,MinION,sputum,missing,TB038050231-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050231,SRP532857,not applicable
SRR31553776,AMPLICON,506,2919817,PRJNA1160005,SAMN43780641,Pathogen.cl,2907052,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-02-16,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919848,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060163,MinION,sputum,missing,TB038060163-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038060163,SRP532857,not applicable
SRR31553777,AMPLICON,505,31271677,PRJNA1160005,SAMN43780311,Pathogen.cl,30491317,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920006,India,Asia,India,tuberculosis,Homo sapiens,TB038050197,MinION,sputum,missing,TB038050197-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050197,SRP532857,not applicable
SRR31553778,AMPLICON,530,41772327,PRJNA1160005,SAMN43780344,Pathogen.cl,40665597,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-10-04,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919827,India,Asia,India,tuberculosis,Homo sapiens,TB038050230,MinION,sputum,missing,TB038050230-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050230,SRP532857,not applicable
SRR31553779,AMPLICON,556,31149423,PRJNA1160005,SAMN43780309,Pathogen.cl,30080845,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920005,India,Asia,India,tuberculosis,Homo sapiens,TB038050195,MinION,sputum,missing,TB038050195-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038050195,SRP532857,not applicable
SRR31553780,AMPLICON,523,22686379,PRJNA1160005,SAMN43780310,Pathogen.cl,22035046,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919928,India,Asia,India,tuberculosis,Homo sapiens,TB038050196,MinION,sputum,missing,TB038050196-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050196,SRP532857,not applicable
SRR31553781,AMPLICON,537,36605354,PRJNA1160005,SAMN43780307,Pathogen.cl,35500433,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920004,India,Asia,India,tuberculosis,Homo sapiens,TB038050193,MinION,sputum,missing,TB038050193-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050193,SRP532857,not applicable
SRR31553782,AMPLICON,545,32912564,PRJNA1160005,SAMN43780308,Pathogen.cl,31789873,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919996,India,Asia,India,tuberculosis,Homo sapiens,TB038050194,MinION,sputum,missing,TB038050194-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038050194,SRP532857,not applicable
SRR31553783,AMPLICON,556,11335556,PRJNA1160005,SAMN43779937,Pathogen.cl,11027870,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-27,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919875,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040073,MinION,sputum,missing,TB038040073-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:12:00Z,1,TB038040073,SRP532857,not applicable
SRR31553784,AMPLICON,535,25973378,PRJNA1160005,SAMN43780305,Pathogen.cl,25160346,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-06,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920003,India,Asia,India,tuberculosis,Homo sapiens,TB038050191,MinION,sputum,missing,TB038050191-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:12:00Z,1,TB038050191,SRP532857,not applicable
