sample_id,phenotypic_category,phenotype
155643,WHO,0
167295,WHO,0
373220,ALL,0
373241,ALL,0
373339,ALL,0
373670,ALL,0
373987,ALL,0
374027,ALL,0
374049,ALL,0
374376,ALL,0
374624,ALL,0
374868,ALL,0
375358,ALL,0
375401,ALL,0
708209,WHO,0
790228,ALL,0
790231,ALL,0
790261,ALL,1
820888,ALL,0
822935,WHO,1
822968,WHO,1
822987,WHO,1
823255,WHO,1
823280,WHO,1
830291,WHO,1
859,ALL,0
7091,ALL,0
7209,ALL,0
7399,ALL,0
7555,ALL,0
7708,ALL,0
7729,ALL,0
7920,ALL,0
8024,ALL,0
8056,ALL,0
8449,ALL,0
8526,ALL,0
8531,ALL,0
8976,ALL,0
9371,ALL,0
9607,ALL,0
10043,ALL,0
10409,ALL,0
10877,ALL,0
20222,ALL,0
20225,ALL,0
20398,ALL,0
20749,ALL,0
21240,ALL,0
21704,ALL,0
21776,ALL,0
21837,ALL,0
21951,ALL,0
21988,ALL,0
22166,ALL,0
22216,ALL,0
22506,ALL,0
22598,ALL,0
22614,ALL,0
22801,ALL,0
22828,ALL,0
22888,ALL,0
23149,ALL,0
23165,ALL,0
23288,ALL,0
23398,ALL,0
23486,ALL,0
23627,ALL,0
23711,ALL,0
23894,ALL,0
24062,ALL,0
24111,ALL,0
24130,ALL,0
27315,ALL,0
27413,ALL,0
27718,ALL,0
27731,ALL,0
27777,ALL,0
27829,ALL,0
27993,ALL,0
28278,ALL,0
28324,ALL,0
28735,ALL,0
28740,ALL,0
34500,WHO,0
48025,ALL,0
48101,ALL,0
48194,ALL,0
48235,ALL,0
48240,ALL,0
57837,ALL,0
57946,ALL,0
57972,ALL,0
58117,ALL,0
75365,ALL,0
75382,ALL,0
75393,ALL,0
75394,ALL,0
83922,WHO,0
119686,WHO,0
155502,WHO,0
155518,WHO,0
155615,WHO,0
155616,WHO,0
167300,WHO,0
175292,ALL,0
175298,ALL,0
175631,ALL,0
175746,ALL,0
373222,ALL,0
373298,ALL,0
373438,ALL,0
373614,WHO,0
373851,ALL,0
374255,ALL,0
374713,ALL,1
374847,ALL,0
375030,ALL,0
375092,ALL,0
375094,ALL,0
375224,ALL,0
705431,WHO,1
705503,WHO,1
808403,WHO,1
810114,ALL,0
810143,ALL,0
810313,ALL,0
810484,ALL,0
823344,WHO,1
888303,WHO,0
6948,ALL,0
7082,ALL,0
7301,ALL,0
7676,ALL,0
7805,ALL,0
7818,ALL,0
7852,ALL,0
7989,ALL,0
8002,ALL,0
8010,ALL,0
8327,ALL,0
8349,ALL,0
8655,ALL,0
8666,ALL,0
8668,ALL,0
8760,ALL,0
8897,ALL,0
8971,ALL,0
9122,ALL,0
9561,ALL,0
9589,ALL,0
10141,ALL,0
10195,ALL,0
10196,ALL,0
10198,ALL,0
10477,ALL,0
10531,ALL,0
10589,ALL,0
10612,ALL,0
10719,ALL,0
10849,ALL,0
20369,ALL,0
21413,ALL,0
22622,ALL,0
22727,ALL,0
23118,ALL,0
23520,ALL,0
23694,ALL,0
23734,ALL,0
23777,ALL,0
23915,ALL,0
24142,ALL,0
27340,ALL,0
27435,ALL,0
27505,ALL,0
27527,ALL,0
27564,ALL,0
27744,ALL,0
28046,ALL,0
28073,ALL,0
28114,ALL,0
28390,ALL,0
28631,ALL,0
38987,WHO,0
48231,ALL,0
57779,ALL,0
75372,ALL,0
155610,WHO,0
175288,ALL,0
175663,ALL,0
175716,ALL,0
373340,ALL,0
373882,ALL,0
374003,ALL,0
374210,ALL,0
374294,ALL,0
374325,ALL,0
374367,ALL,0
374468,ALL,0
374742,ALL,0
374799,ALL,0
374816,ALL,0
375071,ALL,0
375097,ALL,0
705393,WHO,1
705482,WHO,1
705494,WHO,1
713441,WHO,0
739206,WHO,0
808392,WHO,0
810214,ALL,0
810234,ALL,0
810503,ALL,0
811145,ALL,0
811147,ALL,0
820856,ALL,0
822972,WHO,1
823021,WHO,1
823095,WHO,1
823278,WHO,1
823525,WHO,1
835,ALL,0
7008,ALL,0
7137,ALL,0
7325,ALL,0
7795,ALL,0
7816,ALL,0
8127,ALL,0
8420,ALL,0
8467,ALL,0
8814,ALL,0
8923,ALL,0
8926,ALL,0
9010,ALL,0
9244,ALL,0
9268,ALL,0
9981,ALL,0
10064,ALL,0
10696,ALL,0
11973,ALL,0
21012,ALL,0
21286,ALL,0
21702,ALL,0
21842,ALL,0
22165,ALL,0
22283,ALL,0
22429,ALL,0
22629,ALL,0
22630,ALL,0
22746,ALL,0
22750,ALL,0
22945,ALL,0
23059,ALL,0
23145,ALL,0
23154,ALL,0
23177,ALL,0
23340,ALL,0
23409,ALL,0
23455,ALL,0
23466,ALL,0
23506,ALL,0
23856,ALL,0
23929,ALL,0
24175,ALL,0
27263,ALL,0
27329,ALL,0
27644,ALL,0
27830,ALL,0
28023,ALL,0
28054,ALL,0
28144,ALL,0
28255,ALL,0
28498,ALL,0
28698,ALL,0
48051,ALL,0
48091,ALL,0
48260,ALL,0
48262,ALL,0
48383,ALL,0
48461,ALL,0
57749,ALL,0
57833,ALL,0
57861,ALL,0
58051,ALL,0
75167,ALL,0
75177,ALL,0
75207,ALL,0
155646,WHO,0
175564,ALL,0
373389,ALL,0
373708,ALL,0
374058,ALL,0
374125,ALL,0
374274,ALL,0
374415,ALL,0
374533,ALL,1
374556,ALL,0
375082,ALL,0
375154,ALL,0
375194,ALL,0
375409,ALL,0
698633,WHO,0
705385,WHO,0
705525,WHO,1
705527,WHO,1
705558,WHO,0
708201,WHO,0
708231,WHO,0
739233,WHO,0
790222,ALL,0
810046,ALL,0
810289,ALL,0
810302,ALL,0
810347,ALL,0
810397,ALL,0
810541,ALL,0
810556,ALL,0
814076,WHO,0
823105,WHO,1
823118,WHO,1
823180,WHO,1
823264,WHO,1
828786,WHO,0
830359,WHO,0
843114,WHO,0
6959,ALL,0
7310,ALL,0
7568,ALL,0
7752,ALL,0
7990,ALL,0
8110,ALL,0
8186,ALL,0
8232,ALL,0
8328,ALL,0
9189,ALL,0
9688,ALL,0
10186,ALL,0
10192,ALL,0
10716,ALL,0
11692,ALL,0
11801,ALL,0
20368,ALL,0
20744,ALL,0
20887,ALL,0
21640,ALL,0
21683,ALL,0
21973,ALL,0
22163,ALL,0
22694,ALL,0
22831,ALL,0
22853,ALL,0
23106,ALL,0
23301,ALL,0
23483,ALL,0
23496,ALL,0
23558,ALL,0
23579,ALL,0
23654,ALL,0
23675,ALL,0
23739,ALL,0
23868,ALL,0
27175,ALL,1
27211,ALL,0
27244,ALL,0
27382,ALL,0
27428,ALL,0
27592,ALL,0
27724,ALL,0
27763,ALL,0
27988,ALL,0
28376,ALL,0
28641,ALL,0
48154,ALL,0
48238,ALL,0
48413,ALL,0
48430,ALL,0
48529,ALL,0
57816,ALL,0
58132,ALL,0
175673,ALL,0
373197,ALL,0
373484,WHO,0
373718,ALL,0
373724,ALL,0
373977,ALL,0
374196,ALL,0
374750,ALL,0
374884,ALL,0
705405,WHO,0
705441,WHO,0
705581,WHO,1
708199,WHO,0
713451,WHO,0
810241,ALL,0
810327,ALL,0
810418,ALL,0
813953,WHO,0
820892,ALL,0
822919,WHO,1
823041,WHO,1
823213,WHO,0
823406,WHO,1
823489,WHO,1
823518,WHO,1
892555,WHO,0
7119,ALL,0
7184,ALL,0
7260,ALL,0
7273,ALL,0
7487,ALL,0
7696,ALL,0
7900,ALL,0
7993,ALL,0
8269,ALL,0
8490,ALL,0
8659,ALL,0
8991,ALL,0
9369,ALL,0
10096,ALL,0
10616,ALL,0
11694,ALL,0
20963,ALL,0
21241,ALL,0
21687,ALL,0
21750,ALL,0
21854,ALL,0
21957,ALL,0
22008,ALL,0
22203,ALL,0
22295,ALL,0
22299,ALL,0
22469,ALL,0
22635,ALL,0
22653,ALL,0
22713,ALL,0
22960,ALL,0
23447,ALL,0
23720,ALL,0
23770,ALL,0
23825,ALL,0
23863,ALL,0
27279,ALL,0
27362,ALL,0
27364,ALL,0
27467,ALL,0
27551,ALL,0
27650,ALL,0
27981,ALL,0
28522,ALL,0
28551,ALL,0
28614,ALL,0
47998,ALL,0
48510,ALL,0
48522,ALL,0
57966,ALL,0
75424,ALL,0
88081,WHO,0
119526,WHO,0
155479,WHO,0
175558,ALL,0
175578,ALL,0
175660,ALL,0
175669,ALL,0
373300,ALL,0
373615,WHO,0
373773,ALL,0
373854,ALL,0
373990,ALL,0
374168,ALL,0
374243,ALL,0
374298,ALL,0
374558,ALL,0
374851,ALL,0
374859,ALL,0
374875,ALL,0
374948,ALL,0
375166,ALL,0
739115,WHO,0
810366,ALL,0
810447,ALL,0
812713,WHO,0
814077,WHO,0
820855,ALL,0
820878,ALL,0
822986,WHO,1
823001,WHO,1
823013,WHO,1
823083,WHO,1
823189,WHO,1
823216,WHO,1
823373,WHO,1
823412,WHO,1
823459,WHO,1
7247,ALL,0
7357,ALL,0
7739,ALL,0
7771,ALL,0
7773,ALL,0
7831,ALL,0
7877,ALL,0
8174,ALL,0
8574,ALL,0
8823,ALL,0
8930,ALL,0
9221,ALL,0
9382,ALL,0
9670,ALL,0
9957,ALL,0
10594,ALL,0
11939,ALL,0
20048,ALL,0
21477,ALL,0
21678,ALL,0
21707,ALL,0
21979,ALL,0
22021,ALL,0
22775,ALL,0
23047,ALL,0
23090,ALL,0
23122,ALL,0
23131,ALL,0
23603,ALL,0
23697,ALL,0
23962,ALL,0
24137,ALL,0
27326,ALL,0
27949,ALL,0
28177,ALL,0
28189,ALL,0
28307,ALL,0
28365,ALL,0
48386,ALL,0
48398,ALL,0
48418,ALL,0
58110,ALL,0
74960,ALL,0
75006,ALL,0
75186,ALL,1
75402,ALL,0
128682,WHO,0
165498,WHO,0
175681,ALL,0
175715,ALL,0
373662,ALL,0
373728,ALL,0
373748,ALL,0
373784,ALL,0
374063,ALL,0
374199,ALL,0
374204,ALL,0
374618,ALL,0
374792,ALL,0
374970,ALL,0
705400,WHO,0
705490,WHO,0
705539,WHO,1
708206,WHO,0
708211,WHO,0
713455,WHO,0
739176,WHO,0
739181,WHO,0
810490,ALL,0
820870,ALL,0
823010,WHO,1
823022,WHO,1
823266,WHO,1
823320,WHO,1
823379,WHO,1
823500,WHO,1
823563,WHO,1
7282,ALL,0
7474,ALL,0
7680,ALL,0
7758,ALL,0
7838,ALL,0
7871,ALL,0
8055,ALL,0
8172,ALL,0
8635,ALL,0
9001,ALL,0
9462,ALL,0
9496,ALL,0
9498,ALL,0
9506,ALL,0
9557,ALL,0
9558,ALL,0
9978,ALL,0
10019,ALL,0
10082,ALL,0
10097,ALL,0
10422,ALL,0
11838,ALL,0
12009,ALL,0
12024,ALL,0
20897,ALL,0
21549,ALL,0
22160,ALL,0
22509,ALL,0
23083,ALL,0
23116,ALL,0
23514,ALL,0
23530,ALL,0
23852,ALL,0
23893,ALL,0
24165,ALL,0
27500,ALL,0
27874,ALL,0
27985,ALL,0
27990,ALL,0
28029,ALL,0
28548,ALL,0
34479,WHO,0
48033,ALL,0
48271,ALL,0
48459,ALL,0
48506,ALL,0
48524,ALL,0
58116,ALL,0
155648,WHO,0
175630,ALL,0
175665,ALL,0
180384,ALL,0
373238,ALL,0
373466,ALL,0
373501,ALL,0
373612,WHO,0
373691,ALL,0
373693,ALL,0
373745,ALL,0
373906,ALL,0
374068,ALL,0
374393,ALL,0
374394,ALL,0
374428,ALL,0
374450,ALL,0
374584,ALL,0
374643,ALL,0
374790,ALL,0
374831,ALL,0
375242,ALL,0
375415,ALL,0
705480,WHO,0
705573,WHO,1
739225,WHO,0
790209,ALL,0
808412,WHO,0
810197,ALL,0
810322,ALL,0
812514,WHO,0
813994,WHO,0
821017,ALL,0
823325,WHO,1
7093,ALL,0
7367,ALL,0
7721,ALL,0
7810,ALL,0
7848,ALL,0
8034,ALL,0
8253,ALL,0
8295,ALL,0
8928,ALL,0
9023,ALL,0
9661,ALL,0
10032,ALL,0
10400,ALL,0
10645,ALL,0
10918,ALL,0
10952,ALL,0
11989,ALL,0
20422,ALL,0
20901,ALL,0
21188,ALL,0
21441,ALL,0
21752,ALL,0
22432,ALL,0
22621,ALL,0
22881,ALL,0
23058,ALL,0
23129,ALL,0
23382,ALL,0
23402,ALL,0
23424,ALL,0
23511,ALL,0
23994,ALL,0
24145,ALL,0
26873,ALL,0
27350,ALL,0
27616,ALL,0
27634,ALL,0
28266,ALL,0
28447,ALL,0
28751,ALL,0
28769,ALL,1
48020,ALL,0
48040,ALL,0
48162,ALL,0
48186,ALL,0
48193,ALL,0
48453,ALL,0
57755,ALL,0
57827,ALL,0
57979,ALL,0
58001,ALL,0
58002,ALL,0
75120,ALL,0
75129,ALL,0
75159,ALL,0
75440,ALL,0
155513,WHO,0
167304,WHO,0
175310,ALL,0
175580,ALL,0
175704,ALL,0
373823,ALL,0
373938,ALL,0
374086,ALL,0
374237,ALL,0
374287,ALL,0
374446,ALL,0
374448,ALL,0
374687,ALL,0
374952,ALL,0
375102,ALL,0
375248,ALL,0
375404,ALL,0
708238,WHO,0
713438,WHO,0
810075,ALL,0
810263,ALL,0
810298,ALL,0
813926,WHO,0
813965,WHO,0
820860,ALL,0
820981,ALL,0
823430,WHO,1
823448,WHO,1
823545,WHO,1
834,ALL,0
6860,ALL,0
7005,ALL,0
7006,ALL,0
7349,ALL,0
7681,ALL,0
7938,ALL,0
7967,ALL,0
8122,ALL,0
8242,ALL,0
8473,ALL,0
8642,ALL,0
8646,ALL,0
8733,ALL,0
9039,ALL,0
9150,ALL,0
9378,ALL,0
9523,ALL,0
10102,ALL,0
10210,ALL,0
10430,ALL,0
10450,ALL,0
10671,ALL,0
10883,ALL,0
11728,ALL,0
11825,ALL,0
20711,ALL,0
20888,ALL,0
20912,ALL,0
20977,ALL,0
21287,ALL,0
22336,ALL,0
22738,ALL,0
22863,ALL,0
23205,ALL,0
23335,ALL,0
23360,ALL,1
23685,ALL,0
23723,ALL,0
23951,ALL,0
24186,ALL,0
26924,ALL,0
27272,ALL,0
27560,ALL,0
27694,ALL,0
28087,ALL,0
28088,ALL,0
28507,ALL,0
28687,ALL,0
28691,ALL,0
48054,ALL,0
48067,ALL,0
48166,ALL,0
48204,ALL,0
48487,ALL,0
58019,ALL,0
58033,ALL,0
61748,ALL,0
119517,WHO,0
155559,WHO,1
155593,WHO,0
175552,ALL,0
175565,ALL,0
175614,ALL,0
175707,ALL,0
175714,ALL,0
373202,ALL,0
373594,WHO,1
373658,ALL,0
373813,ALL,0
373898,ALL,0
374091,ALL,0
374420,ALL,1
374627,ALL,0
374759,ALL,0
374883,ALL,0
374968,ALL,0
375005,ALL,0
375168,ALL,0
375265,ALL,0
705470,WHO,1
705471,WHO,1
790207,ALL,1
808385,WHO,0
808402,WHO,0
808419,WHO,0
810010,ALL,0
810199,ALL,0
810287,ALL,0
810388,ALL,0
810464,ALL,0
811143,ALL,0
820968,ALL,0
822923,WHO,1
822990,WHO,1
823219,WHO,1
823421,WHO,1
843111,WHO,0
888321,WHO,0
7294,ALL,0
7460,ALL,0
7570,ALL,0
7667,ALL,0
7669,ALL,0
7915,ALL,0
8082,ALL,0
8692,ALL,0
8862,ALL,0
8865,ALL,0
8879,ALL,0
8894,ALL,0
8917,ALL,0
9273,ALL,0
9725,ALL,0
9990,ALL,0
10374,ALL,0
10566,ALL,0
10695,ALL,0
10854,ALL,0
11823,ALL,0
11910,ALL,0
20160,ALL,0
20375,ALL,0
20895,ALL,0
21579,ALL,0
21696,ALL,0
22271,ALL,0
22773,ALL,0
22887,ALL,0
22905,ALL,0
23358,ALL,0
23407,ALL,0
23573,ALL,0
23645,ALL,0
24076,ALL,0
24119,ALL,0
24177,ALL,0
27093,ALL,0
27465,ALL,0
27555,ALL,0
27739,ALL,0
28058,ALL,0
28589,ALL,0
28678,ALL,0
48021,ALL,0
48410,ALL,0
57739,ALL,0
57758,ALL,0
57812,ALL,0
57863,ALL,0
62040,ALL,0
75073,ALL,0
75149,ALL,0
75201,ALL,0
75217,ALL,0
117577,WHO,0
155652,WHO,0
165499,WHO,0
167288,WHO,0
373334,ALL,0
373717,ALL,0
373734,ALL,0
373774,ALL,0
373788,ALL,0
374136,ALL,1
374154,ALL,0
374567,ALL,0
374615,ALL,0
374720,ALL,0
374739,ALL,0
374983,ALL,0
375093,ALL,0
375106,ALL,0
375182,ALL,0
375196,ALL,0
705411,WHO,0
705500,ALL,0
705517,WHO,1
705521,WHO,0
705530,WHO,1
739187,WHO,0
810044,ALL,0
810126,ALL,0
810401,ALL,0
810527,ALL,0
812518,WHO,0
822945,WHO,1
822976,WHO,1
823226,WHO,1
823376,WHO,1
823482,WHO,1
823533,WHO,1
843086,WHO,0
888337,WHO,0
6947,ALL,0
6977,ALL,0
7060,ALL,0
7103,ALL,0
7815,ALL,0
7969,ALL,0
8060,ALL,0
8179,ALL,0
8289,ALL,0
8326,ALL,0
8376,ALL,0
8392,ALL,0
8414,ALL,0
8436,ALL,0
8719,ALL,0
8878,ALL,0
9329,ALL,0
10213,ALL,0
10370,ALL,0
10478,ALL,0
10687,ALL,0
10690,ALL,0
10795,ALL,0
10946,ALL,0
11808,ALL,0
11932,ALL,0
20214,ALL,0
20893,ALL,0
20941,ALL,0
22150,ALL,0
22476,ALL,0
22541,ALL,0
22674,ALL,0
22712,ALL,0
22718,ALL,0
22751,ALL,0
22793,ALL,0
22836,ALL,0
22837,ALL,0
22915,ALL,0
23188,ALL,0
23277,ALL,0
23989,ALL,0
24045,ALL,0
24200,ALL,0
27109,ALL,0
27647,ALL,0
27785,ALL,0
27799,ALL,0
27841,ALL,0
27987,ALL,0
28188,ALL,0
28206,ALL,0
28221,ALL,0
28300,ALL,0
28344,ALL,0
28581,ALL,0
74998,ALL,0
75180,ALL,0
75246,ALL,0
155561,WHO,0
155625,WHO,0
175290,ALL,0
175648,ALL,0
373361,ALL,0
373382,ALL,0
373427,ALL,0
373489,ALL,0
373802,ALL,0
373909,ALL,0
373940,ALL,0
374026,ALL,0
374945,ALL,0
374986,ALL,0
375191,ALL,0
375230,ALL,0
810342,ALL,0
810495,ALL,0
811261,WHO,0
820990,ALL,0
823030,WHO,1
823200,WHO,1
823395,WHO,1
823424,WHO,1
823461,WHO,1
888328,WHO,0
892575,WHO,0
857,ALL,0
7013,ALL,0
7397,ALL,0
7819,ALL,0
7895,ALL,0
8111,ALL,0
8329,ALL,0
8502,ALL,0
8599,ALL,0
8761,ALL,0
8845,ALL,0
9014,ALL,0
9178,ALL,0
9383,ALL,0
9599,ALL,0
9681,ALL,0
10083,ALL,0
10235,ALL,0
10500,ALL,0
10665,ALL,0
10703,ALL,0
10782,ALL,0
11748,ALL,0
11938,ALL,0
12019,ALL,0
20193,ALL,0
20239,ALL,0
20397,ALL,0
21639,ALL,0
21949,ALL,0
21962,ALL,0
22063,ALL,0
22158,ALL,0
22245,ALL,0
22607,ALL,0
22619,ALL,0
22984,ALL,0
22994,ALL,0
23066,ALL,0
23193,ALL,0
23485,ALL,0
23577,ALL,0
23907,ALL,0
24025,ALL,0
24164,ALL,1
24211,ALL,0
27176,ALL,0
27714,ALL,0
27986,ALL,0
28060,ALL,0
28284,ALL,0
28298,ALL,0
28349,ALL,0
28501,ALL,0
28693,ALL,0
48000,ALL,0
48195,ALL,0
48404,ALL,0
57797,ALL,0
75106,ALL,0
155613,WHO,0
165487,WHO,0
167279,WHO,0
167298,WHO,0
175316,ALL,0
175645,ALL,0
177555,WHO,0
373413,ALL,0
373646,ALL,0
374128,ALL,0
374525,ALL,0
374684,ALL,0
374685,ALL,0
374902,ALL,0
375419,ALL,0
705388,WHO,0
705538,WHO,1
708260,WHO,0
810346,ALL,0
810448,ALL,0
810462,ALL,0
814007,WHO,0
820823,ALL,0
823198,WHO,1
823413,WHO,1
823559,WHO,1
828781,WHO,0
830313,WHO,1
843054,WHO,0
6933,ALL,0
7056,ALL,0
7108,ALL,0
7847,ALL,0
7891,ALL,0
7912,ALL,0
8079,ALL,0
8158,ALL,0
8192,ALL,0
8394,ALL,0
8413,ALL,0
8474,ALL,0
8516,ALL,0
8669,ALL,0
8942,ALL,0
9537,ALL,0
9544,ALL,0
9579,ALL,0
9650,ALL,0
9716,ALL,0
10091,ALL,0
10598,ALL,0
10709,ALL,0
10841,ALL,0
10904,ALL,0
11773,ALL,0
11905,ALL,0
11965,ALL,0
21283,ALL,0
21374,ALL,0
21653,ALL,0
21963,ALL,0
22539,ALL,0
22583,ALL,0
22657,ALL,0
23140,ALL,0
23243,ALL,0
23294,ALL,0
23525,ALL,0
23651,ALL,0
23756,ALL,0
24160,ALL,0
24209,ALL,0
27353,ALL,0
27460,ALL,0
27608,ALL,0
27796,ALL,0
27815,ALL,0
27935,ALL,0
28734,ALL,0
28758,ALL,0
48228,ALL,0
48429,ALL,0
48517,ALL,0
57806,ALL,0
58118,ALL,0
61939,ALL,0
74966,ALL,0
74974,ALL,0
75150,ALL,0
75420,ALL,0
167268,WHO,0
373387,ALL,0
373682,ALL,0
373731,ALL,0
373764,ALL,0
373895,ALL,0
373933,ALL,0
373949,ALL,0
374064,ALL,0
374084,ALL,0
374292,ALL,0
374493,ALL,0
374550,ALL,0
375142,ALL,0
708249,WHO,0
739235,WHO,0
808371,WHO,0
810004,ALL,0
810081,ALL,0
810496,ALL,0
810530,ALL,0
811795,WHO,1
823011,WHO,1
823197,WHO,1
823296,WHO,1
823366,WHO,1
823505,WHO,1
828783,WHO,0
892524,WHO,0
7241,ALL,0
7263,ALL,0
7337,ALL,0
7674,ALL,0
8012,ALL,0
8016,ALL,0
8141,ALL,0
8313,ALL,0
8337,ALL,0
8363,ALL,0
8427,ALL,0
8794,ALL,0
8943,ALL,0
9522,ALL,0
10310,ALL,0
10463,ALL,0
10619,ALL,0
10873,ALL,0
11877,ALL,0
11976,ALL,0
20708,ALL,0
20758,ALL,0
20798,ALL,0
21465,ALL,0
21635,ALL,0
21636,ALL,0
21673,ALL,0
21735,ALL,0
21841,ALL,0
21937,ALL,0
21970,ALL,0
22297,ALL,0
23181,ALL,0
23230,ALL,0
23578,ALL,0
23607,ALL,0
23617,ALL,0
24023,ALL,0
24194,ALL,0
27289,ALL,0
27607,ALL,0
27662,ALL,0
27928,ALL,0
27933,ALL,0
27973,ALL,0
28021,ALL,0
28070,ALL,0
28175,ALL,0
28319,ALL,0
28509,ALL,0
28664,ALL,0
28703,ALL,0
48016,ALL,0
48214,ALL,0
57988,ALL,0
75100,ALL,0
75433,ALL,0
165488,WHO,0
167267,WHO,1
373386,ALL,0
373451,ALL,0
373664,ALL,0
373742,ALL,0
373818,ALL,0
373845,ALL,0
374018,ALL,0
374096,ALL,0
374115,ALL,0
374319,ALL,0
374437,ALL,0
374470,ALL,0
374795,ALL,0
374935,ALL,0
375369,ALL,0
698639,WHO,1
705436,WHO,0
739194,WHO,0
810140,ALL,0
810196,ALL,0
810331,ALL,0
810426,ALL,0
814021,WHO,0
822985,WHO,1
823049,WHO,1
823081,WHO,1
823147,WHO,1
823302,WHO,1
823564,WHO,1
828777,WHO,0
843061,WHO,0
843093,WHO,0
892532,WHO,0
7657,ALL,0
7683,ALL,0
8408,ALL,0
8634,ALL,0
8802,ALL,0
8834,ALL,0
9413,ALL,0
9639,ALL,0
10086,ALL,0
10390,ALL,0
10426,ALL,0
10486,ALL,0
10552,ALL,0
11680,ALL,0
11779,ALL,0
11956,ALL,0
20179,ALL,0
20359,ALL,0
21180,ALL,0
21689,ALL,0
21739,ALL,0
21795,ALL,0
22151,ALL,0
22384,ALL,0
22468,ALL,0
22514,ALL,0
22591,ALL,0
23120,ALL,0
23214,ALL,0
23268,ALL,0
23572,ALL,0
23589,ALL,0
23910,ALL,0
26935,ALL,0
27241,ALL,0
27243,ALL,0
27654,ALL,0
27868,ALL,0
27873,ALL,0
48019,ALL,0
48266,ALL,0
48469,ALL,0
58046,ALL,0
61858,ALL,0
74988,ALL,0
75069,ALL,0
75400,ALL,0
155609,WHO,0
165504,WHO,0
175547,ALL,0
175553,ALL,0
175555,ALL,0
175689,ALL,0
175731,ALL,0
373395,ALL,0
374266,ALL,0
374469,ALL,0
374632,ALL,1
374706,ALL,0
374855,ALL,0
374982,ALL,0
375349,ALL,0
375430,ALL,1
705447,WHO,1
713454,WHO,0
739258,WHO,0
810223,ALL,0
810262,ALL,0
810393,ALL,0
810471,ALL,0
810497,ALL,0
810499,ALL,0
820969,ALL,0
820977,ALL,0
822943,WHO,1
823075,WHO,1
823087,WHO,1
823235,WHO,1
823387,WHO,1
823388,WHO,1
823427,WHO,1
823470,WHO,1
823493,ALL,0
823555,WHO,1
830327,WHO,1
837190,WHO,0
7065,ALL,0
7076,ALL,0
7199,ALL,0
7769,ALL,0
7789,ALL,0
7854,ALL,0
8029,ALL,0
8170,ALL,0
8187,ALL,0
8381,ALL,0
8627,ALL,0
8647,ALL,0
8901,ALL,0
9313,ALL,0
9418,ALL,0
9526,ALL,0
10036,ALL,0
11818,ALL,0
11927,ALL,0
20755,ALL,0
20944,ALL,0
21641,ALL,0
21777,ALL,0
21791,ALL,0
22020,ALL,0
22481,ALL,0
22577,ALL,0
22673,ALL,0
22843,ALL,0
22857,ALL,0
22904,ALL,0
22965,ALL,0
23144,ALL,0
23353,ALL,0
23480,ALL,0
23626,ALL,0
23698,ALL,0
23839,ALL,0
24006,ALL,1
24030,ALL,0
24056,ALL,0
27378,ALL,0
27524,ALL,0
27567,ALL,0
27635,ALL,0
27671,ALL,0
28178,ALL,0
28317,ALL,0
28434,ALL,0
28443,ALL,0
28583,ALL,0
28714,ALL,0
34600,WHO,0
48022,ALL,0
48172,ALL,0
48239,ALL,0
48402,ALL,0
57898,ALL,0
58173,ALL,0
75187,ALL,0
75401,ALL,0
75404,ALL,0
88126,WHO,1
141162,WHO,1
155552,WHO,0
373500,ALL,0
373725,ALL,0
373829,ALL,0
373897,ALL,0
373995,ALL,0
374311,ALL,0
374436,ALL,0
374603,ALL,0
374626,ALL,0
374877,ALL,0
374975,ALL,0
375187,ALL,0
705352,WHO,1
705407,WHO,0
705543,WHO,1
705578,WHO,1
713443,WHO,0
725691,WHO,0
790205,ALL,1
808718,WHO,1
810050,ALL,0
810118,ALL,0
810156,ALL,0
810428,ALL,0
810478,ALL,0
812608,WHO,0
814069,WHO,0
822947,WHO,1
823168,WHO,1
823285,WHO,1
823297,WHO,1
823393,WHO,1
843049,WHO,0
892545,WHO,0
7026,ALL,1
7185,ALL,0
8033,ALL,0
8219,ALL,0
8254,ALL,0
8442,ALL,0
8718,ALL,0
8967,ALL,0
9219,ALL,0
9630,ALL,0
10666,ALL,0
10785,ALL,0
11853,ALL,0
11899,ALL,0
11917,ALL,0
12012,ALL,0
20421,ALL,0
20429,ALL,0
20761,ALL,0
20769,ALL,0
20882,ALL,0
20903,ALL,0
21212,ALL,0
21213,ALL,0
21415,ALL,0
21459,ALL,0
21605,ALL,0
21784,ALL,0
21942,ALL,0
21959,ALL,0
22280,ALL,0
22642,ALL,0
22868,ALL,0
22870,ALL,0
23107,ALL,0
23242,ALL,0
23326,ALL,0
23328,ALL,0
23390,ALL,0
23442,ALL,0
23752,ALL,0
23967,ALL,0
27302,ALL,0
27365,ALL,0
27478,ALL,0
27601,ALL,0
27807,ALL,0
27969,ALL,0
28108,ALL,0
28153,ALL,0
28160,ALL,0
28174,ALL,0
28370,ALL,0
48094,ALL,0
48203,ALL,0
48384,ALL,0
48532,ALL,0
48538,ALL,0
58203,ALL,0
75204,ALL,0
75351,ALL,0
75352,ALL,0
75364,ALL,0
75414,ALL,0
78165,ALL,0
155512,WHO,0
165479,WHO,0
175286,ALL,0
373263,ALL,0
373488,ALL,0
373607,WHO,0
373648,ALL,0
374032,ALL,0
374040,ALL,0
374132,ALL,0
374321,ALL,0
374414,ALL,0
374429,ALL,0
374444,ALL,0
374457,ALL,0
